p_img,p_tab,e_img,e_tab,label
0.5402308065767493,0.190987310572509,0.9953248926593325,0.703532274195932,0
0.5046741237445495,0.34049143563111045,0.999936960715963,0.9252881989353866,0
0.5421075107730142,0.9265030133747549,0.9948780164795337,0.3788402510739331,1
0.46379381343271747,0.049548523902232786,0.9962142644151348,0.284476015085786,0
0.497351889512804,0.04949531380063951,0.9999797661387573,0.28424920626657074,0
0.632144548232537,0.050126037215058095,0.9490112079297306,0.28693211302174787,0
0.6107492974192411,0.960721910527878,0.9643142977839869,0.23897240948496032,1
0.4064363798218838,0.9609385854926626,0.9745913401976355,0.23797213568374723,1
0.5834666651574506,0.9607981112716208,0.9798039810449779,0.23862083603393136,1
0.5402274814743785,0.368035360547491,0.9953256662658547,0.9491516370707938,1
0.41370672836763994,0.05379278329990428,0.9784059035743081,0.30229501072033926,0
0.6100269551858213,0.9601907894453271,0.9647821511739246,0.24141674179685266,1
0.5514708513136133,0.2913699903456301,0.9923423262245792,0.8704843841495661,1
0.5974452291334433,0.1113560954796845,0.9724254362189045,0.5039928498176728,1
0.35989813164542994,0.7443516962973764,0.9425985983905563,0.8201083441476426,0
0.4012029184153578,0.06613900029171378,0.9716499089045947,0.35134708602839276,0
0.43601003980498093,0.05897612014825558,0.9881526844632766,0.3233670187147005,0
0.4552108585311663,0.9609328995229379,0.9942039475347366,0.23799840781412696,1
0.43973707632588055,0.10876038615093038,0.9894958415621953,0.4961655488745033,0
0.5265025935625844,0.9326037623729252,0.9979723881039984,0.3561309207009019,1
0.4718305037565912,0.6026001542705334,0.9977091709871673,0.9694092665556953,1
0.38459012831913925,0.055048851377702,0.9612194771938847,0.3074687547092763,0
0.6046244577370604,0.9608049460611565,0.9681810995043281,0.2385892909571612,1
0.5190216442595924,0.9608542291770396,0.9989557476729742,0.23836177819032262,1
0.5362306817713183,0.09495779449020053,0.9962091357234674,0.45280528436700884,0
0.5796881116828201,0.04956949751217691,0.9815988420328492,0.284565391561018,0
0.6347878844903402,0.9525894811946845,0.946924760287343,0.2752934884997957,1
0.4765159121199212,0.9127544615400031,0.9984081149052078,0.4272083352937581,0
0.4933775849715083,0.9610786075379919,0.9998734535337245,0.2373247686642679,1
0.40876615388230775,0.1626655544698915,0.9758480460793101,0.6406484422910333,0
0.38894898767524205,0.05388900754876308,0.9641179428634874,0.3026929276926384,0
0.5306204647127436,0.9609979288741618,0.9972929275481051,0.23769786427519782,1
0.5380922285036386,0.9608932498834077,0.9958091879553403,0.2381815751914344,1
0.6367368455997936,0.7302177458037437,0.9453585580363216,0.8411520111328472,0
0.39970160848703323,0.049478937234729764,0.9707757789744479,0.2841793834509131,0
0.5346453215379545,0.9520125657652954,0.9965338944892546,0.277785414835864,1
0.3863534380299882,0.05017562592942624,0.9624059285271711,0.28714253544008983,0
0.6096049357395605,0.9338494583310016,0.9650540241595487,0.3513911683177782,1
0.5481353487646848,0.32830660360261754,0.9933041517605248,0.9131868742448368,1
0.4400084047067253,0.9608987311695569,0.9895904452085846,0.23815625717546446,1
0.4332644489428112,0.057219776236855126,0.987111100580905,0.3163081449286625,0
0.4440062323978217,0.9471532526503613,0.9909344260250589,0.29836881609345167,1
0.41327831290763134,0.9609032604315475,0.9781898586682172,0.23813533568083178,1
0.4423153020454062,0.4174508328047756,0.9903773811204071,0.9802475872901883,1
0.39111886211829017,0.04968280719582824,0.9655177950288445,0.2850480140960357,0
0.3731985983124753,0.37939863430344345,0.9530964379890667,0.9576161889205974,0
0.4396279872712124,0.04950215035295753,0.9894576841466782,0.28427835202785146,0
0.5549174756010558,0.9610421302712717,0.9912802863560617,0.23749348754921826,1
0.5315921008345877,0.8967963052283231,0.9971182859585366,0.47906957122076593,0
0.5346319230179912,0.21955612371006852,0.9965365770415202,0.7593561692756787,1
0.4172433619904109,0.04962292860422929,0.9801477131288538,0.28479302077154167,0
0.38232091448037153,0.15147557931906408,0.9596647320841736,0.613520657014299,0
0.5289119331743969,0.9610328740391872,0.997586756906661,0.23753629238967214,1
0.35850227679733343,0.9608852785616766,0.9414329393532148,0.23821839260295166,1
0.4368057712743921,0.049508952154041636,0.9884462888604897,0.2843073482146177,0
0.34981369263811335,0.9609909000165058,0.9339015570357798,0.23773035710554102,1
0.5936265026930835,0.04967906891863041,0.9745569710575437,0.28503209782891326,0
0.4258026038830217,0.9505145572704653,0.9840563763039325,0.2842071211399077,1
0.4152888257064422,0.06164127785674732,0.9791942796391231,0.3339260159008262,0
0.4791799798176614,0.6141163620548462,0.9987488989191702,0.9620916715755705,0
0.4449925011858838,0.9361794477970812,0.9912516172657844,0.34242799060931817,1
0.3821305178670231,0.04946716676854754,0.9595328529217715,0.28412919403333736,0
0.5187166866424734,0.04950612430271865,0.9989889702273217,0.28429529321149055,0
0.5321175885295202,0.049519663760870934,0.9970215559471634,0.2843530090901927,0
0.5195486025519187,0.050441626887760535,0.9988970732622954,0.2882700025055802,0
0.4648413419727801,0.961019675672071,0.9964303340780513,0.23759732166752773,1
0.4009995994338696,0.2656832829881849,0.9715323202634297,0.8352019907691364,1
0.3973631997625637,0.888581666887923,0.9693872525861755,0.5041793119766805,1
0.4166455702725256,0.9611160017425776,0.9798585145746178,0.2371517553820771,1
0.6411337825199387,0.9610622973883979,0.9417380382889927,0.2374002146002608,1
0.4865050644279591,0.9595448364094765,0.9994744683154957,0.24437521936254866,1
0.6123765197690223,0.19707434395262177,0.963248759116804,0.7160380508668138,1
0.5235381714040619,0.06591289116372903,0.9984007715691391,0.35048283403591773,0
0.3644565753045302,0.10632252582134107,0.9463204100801199,0.4887229497602066,0
0.4920583643852527,0.9609028410833511,0.9998180120178755,0.23813727276041285,1
0.37520136944422594,0.22276276252753954,0.9545822804843357,0.7651802359629922,0
0.4263337818547953,0.04962116336679129,0.9842846739497679,0.2847855018340354,0
0.6341281795670825,0.9609005286614485,0.9474495475153546,0.23814795432391148,1
0.3714283436020694,0.08543760389360537,0.9517625027162009,0.42105493275648664,0
0.5096290238620154,0.07405934438794876,0.9997324555734088,0.3808929105654294,0
0.38657897823412507,0.12046503208398347,0.9625563188582558,0.5306961100720069,1
0.5719960477831841,0.9608218089487973,0.9849916634238426,0.23851145485065484,1
0.39843736613569214,0.9606431313860736,0.9700291698576513,0.23933564571114835,1
0.4812917245721711,0.85723762767468,0.9989898789419183,0.591427747391852,1
0.6370880636198887,0.9590512256893474,0.9450737983055564,0.2466255005169325,1
0.4584599786825678,0.6274970187050916,0.9950153041390314,0.9525745788228874,1
0.45354988845745325,0.9609872753464445,0.9937654592978162,0.23774711239809904,1
0.4017998792977323,0.9609832739830773,0.9719937243067237,0.23776560839486635,1
0.5173826684725035,0.8764711216893553,0.9991279830110738,0.5394201609216895,1
0.5329831322864416,0.9608295751463193,0.9968587410544631,0.2384756037915752,1
0.40688430876439796,0.051566445032278745,0.9748354766715029,0.29301420174524395,0
0.5248881184003151,0.050040005326870154,0.998211997408746,0.28656687254629676,0
0.5184089045681741,0.9579569363020114,0.9990219555623094,0.25158239610175,1
0.45472187500379696,0.04966723751115532,0.994076525575571,0.2849817210499462,0
0.4516078055621438,0.9609507825361061,0.9932323917680561,0.23791577482243623,1
0.5676416818705176,0.8910792614093158,0.9867576277914274,0.49665197276986434,0
0.5258915698971942,0.060065364901240224,0.9980648458720258,0.32770433876190225,0
0.40690145817663975,0.958450882849273,0.9748447998403029,0.24935030046921022,1
0.5467938381119852,0.3739585825831989,0.9936727119002244,0.9536631749065011,0
0.3990353482800497,0.9610916401367324,0.9703835117371127,0.2372644763364924,1
0.5043723688779053,0.9586543966886801,0.9999448375357978,0.24842807608488965,1
0.5188991502096284,0.20242763022246757,0.9989691569467507,0.7267568655508834,0
0.5531465318400828,0.5808485313729583,0.9918346439379896,0.9810566324081251,1
0.5558713543971993,0.9281300211921583,0.990974103951179,0.3728636130289841,1
0.37910533151549947,0.08235266246999057,0.9574076943267498,0.41041517236312797,0
0.36942528777236283,0.39140590130782155,0.9502297910338748,0.9657008353659717,1
0.4415888152202993,0.07070781105737907,0.990132918849535,0.3685595288267128,0
0.4039087953350722,0.06986915970913679,0.9731912206154748,0.3654351907936155,1
0.3955808744930225,0.15784707591003597,0.968306803105867,0.6291341085932864,0
0.4655289189403566,0.9608314842652634,0.996568698372883,0.23846679038125618,1
0.38192562701656135,0.05502563074333963,0.9593906868116393,0.30737350883539205,0
0.3765842103312805,0.049474732428033026,0.9555937914699312,0.2841614545896308,0
0.3996961561473563,0.22070049375177694,0.9707725796897442,0.7614445228286653,0
0.4609484281075433,0.9483376000007301,0.9955952225624076,0.29341717688966584,1
0.5179581252811681,0.1279832624444808,0.99906927808842,0.5518812190072014,1
0.36653418488060047,0.9609991084047534,0.947973727727033,0.23769241138385253,1
0.3559697362257942,0.9270099212630085,0.9392868297717102,0.3769842484661244,1
0.5085933724677605,0.04943359259872347,0.9997869148476305,0.2839860099871046,0
0.3518285240015886,0.07659205809485405,0.9356904894147395,0.3900557589218273,0
0.46922353960113883,0.618159492149844,0.9972652574725844,0.9593315503698956,1
0.4268903171690466,0.08115523612047909,0.984522084634367,0.4062367133021955,0
0.435478210940981,0.04980199288003589,0.9879543823092818,0.2855552410720278,0
0.5722214828283513,0.917566743800714,0.9848971959210189,0.41069541961238626,1
0.39119900135696517,0.6128913183824827,0.9655689487679959,0.9629083085457207,1
0.37410631326890903,0.06428938234724893,0.9537729276448217,0.3442419153721202,0
0.36847005817071216,0.04975685893931057,0.949490115021745,0.285363212357503,0
0.5479408802358479,0.21300120309672593,0.9933582286204192,0.7471804013245177,0
0.4068784301981959,0.9586516053852637,0.9748322804217757,0.24844073507624537,1
0.49302144829793243,0.0552816942062265,0.9998594764099569,0.30842299835955533,0
0.3908552221229229,0.4706819570235183,0.9653492362322398,0.9975184466017227,1
0.43198505750850025,0.28761222792184393,0.9866106190059469,0.8656167962459396,0
0.6481088320837267,0.8321678541680314,0.9357456978057785,0.6527215387516492,1
0.40289627381288934,0.049518875338767296,0.9726196138358618,0.28434964836572907,0
0.5288979843730124,0.6846369887253134,0.9975890862219605,0.8992674422673643,0
0.5485125440965998,0.08166967650602862,0.9931986351137649,0.40803524738198715,0
0.4200694987536099,0.933309503430831,0.9814862437689434,0.3534500573354355,1
0.4005462994438466,0.31978626484253175,0.9712692622744813,0.9041488772260724,0
0.43999742193795394,0.04966940068825928,0.9895866242347344,0.28499093193008157,0
0.46510933070650307,0.7172285129592944,0.9964845887214819,0.8591997269666334,1
0.46396337132246757,0.083678636877211,0.9962496702181498,0.4150102797691509,0
0.5290088533533428,0.9605827108974313,0.9975705410625363,0.23961407305213803,1
0.3958713797092256,0.05058877554513524,0.9684842147181051,0.2888927879956202,0
0.3912494219811359,0.049697394705999785,0.9656011128569006,0.28511011849044077,0
0.5775679035479567,0.049505872218778106,0.9825689272499543,0.284294218577077,0
0.44191991637105055,0.9608748460183452,0.9902447170348097,0.23826657405649238,1
0.4886970525476892,0.9606042488763772,0.9996313409097306,0.23951483854203925,1
0.46172752240402365,0.049424192619992764,0.9957693940413034,0.28394591561802873,0
0.36635405226193685,0.9609641629824834,0.9478314448128442,0.2378539390397631,1
0.6285744724212705,0.049604601598712536,0.9517603653488287,0.2847149531968401,0
0.6116271638168885,0.2803144039157754,0.963741450407642,0.8558788543136484,1
0.41752572141534816,0.08437073110813757,0.9802835751166139,0.4173955324615062,0
0.45685569738815457,0.46323835924833573,0.9946223608570608,0.9960971105035803,1
0.41117623031617073,0.9596090540251077,0.9771139723028086,0.2440817995473844,1
0.422462326910882,0.9177329376226844,0.9825825666809496,0.4101173807724287,1
0.4838071322944868,0.04950254063756648,0.9992432925450238,0.28428001585574014,0
0.3884372358615276,0.9609467526147051,0.9637836331386249,0.23793439716794595,1
0.4617622025467543,0.9610147684929055,0.9957770650903436,0.23762001076355485,1
0.43522045235226203,0.049409081355659405,0.987857675129095,0.28388145482651933,0
0.5407198975227047,0.47546978937965695,0.9952104030233861,0.9982630735011375,0
0.5569918878911226,0.9609276984694496,0.9906076356839502,0.23802243829185432,1
0.3974824832212162,0.4891451806509295,0.9694588788674081,0.9996599961346297,1
0.38340084383027884,0.9607850846786732,0.9604085612778446,0.2386809536143792,1
0.37163949056305234,0.35391172815116134,0.951922624109625,0.9375131252520323,0
0.43446121702749774,0.04964163304951849,0.9875705551986955,0.2848726855325389,0
0.38575501161936143,0.9609786464207478,0.9620053970474309,0.2377869981803246,1
0.6194270301106892,0.6878486701640998,0.9584456880213963,0.8956412107317093,1
0.39973795501144843,0.958317487301119,0.9707971015595558,0.24995396880613938,1
0.5518035952708439,0.9526301906881693,0.9922428180423057,0.2751172479050562,1
0.3699949516678181,0.0499197892057361,0.950668216364676,0.28605612972164063,0
0.41951306825561224,0.9610074568242671,0.9812264464758809,0.2376538156656055,1
0.4053778000136113,0.050129992691941544,0.9740096090438555,0.2869489002400126,0
0.4942765682622768,0.9610546118660717,0.9999054792771598,0.23743576200201094,1
0.3701706215957365,0.06738982420114442,0.950803010396642,0.3561066099820681,0
0.4115022624850834,0.10711832212782164,0.9772825660598571,0.49116228728225186,0
0.6225205455813153,0.7615908689977103,0.9562423710375558,0.7923846957617722,1
0.3885408035318589,0.050041362282233354,0.9638514186536009,0.2865726351182156,0
0.38084191463020306,0.04944662947675394,0.9586344706503339,0.28404161258010646,0
0.3820161078202476,0.0494758404444627,0.9594534996928641,0.2841661791098292,0
0.37434571521708926,0.049529726758190964,0.953950499694787,0.2843959019032336,0
0.4451274420093468,0.6811138362817165,0.9912945732642235,0.9031660869117117,1
0.5704774278607453,0.9607579864289807,0.9856202320534756,0.23880599091820714,1
0.5157835538720982,0.9554325506876701,0.9992810705421258,0.2628554149617573,1
0.39437592234018387,0.04965378674178207,0.9675655006115202,0.28492444401620104,0
0.5486082516477067,0.05020671965612483,0.9931717300470908,0.2872744391214519,0
0.3870212993996466,0.9608358651025949,0.9628503603036487,0.23844656580310686,1
0.35411001251082325,0.061542996587221226,0.9376851798112078,0.3335398297595809,0
0.39390161000009677,0.049532134599246075,0.9672712923544068,0.2844061646949837,0
0.5250654907375462,0.9607995150170289,0.9981864104345388,0.2386143573766986,1
0.5183285006468134,0.9606208832193213,0.9990304823556746,0.23943818503857317,1
0.38301919287781644,0.04957218801393397,0.9601465029067238,0.28457685583045006,0
0.5399081227531304,0.049856496319287874,0.9953996678610726,0.285787050863147,0
0.5284024885296389,0.34183939963620896,0.9976710984824773,0.9265680173703124,1
0.3804904636099574,0.04946737457023157,0.9583876849754474,0.28413008013922036,0
0.39031579322073573,0.049686776489318164,0.9650030386082445,0.2850649134817191,0
0.6363021022101587,0.2844402555676929,0.9457099726992859,0.8614306499905107,1
0.45892066303059886,0.9608958235890921,0.995125377172225,0.23816968740955233,1
0.46168170813092335,0.9609803666691428,0.9957592494829173,0.2377790468452044,1
0.5430209942650044,0.0497275027242375,0.9946530940494782,0.28523827884241665,0
0.4586563269984703,0.13127255799410661,0.9950623691632138,0.5609178801602607,0
0.39680549288646316,0.7933518326156566,0.9690512281893913,0.7350267925151206,1
0.43176746874250266,0.04944379731393879,0.9865245436832719,0.2840295337823483,0
0.5532697495557245,0.15628637741321255,0.991796665836707,0.6253509027529721,0
0.4294171303906828,0.9607845248552408,0.9855770276903935,0.23868353704760953,1
0.45912941342974334,0.04984833894839958,0.9951748487156089,0.2857523623266732,0
0.40735423503145163,0.9608487396275643,0.9750903131879826,0.2383871249989862,1
0.3907869374096067,0.050070150032007,0.9653055095877396,0.28669487466806154,0
0.5781066261177996,0.9068757534488043,0.9823249591616983,0.44681305491663326,1
0.47687525909416356,0.0498476448571866,0.9984564766005329,0.2857494106683597,0
0.45354264944834555,0.9608207606844731,0.9937635130930405,0.2385162937709815,1
0.4860019561519272,0.04968405515921981,0.9994345476936131,0.285053327389364,0
0.5120276783547536,0.18189560770089874,0.9995825446431081,0.6842064149319401,0
0.42453785605226857,0.05289142269533978,0.9835060915590625,0.2985548025790599,0
0.4634087239278832,0.057252530244456735,0.9961332333727819,0.31644053328109495,0
0.45077988641721867,0.049517441558055084,0.99299846376472,0.2843435366897721,0
0.588623866416753,0.28886266309446257,0.9772174189409635,0.8672475377840946,0
0.3564741202530085,0.04963163716096103,0.939717466394081,0.28483011302315026,0
0.3566266443348358,0.04948043041935339,0.9398473743951279,0.28418575010536257,0
0.6322698022015852,0.9608807327867412,0.9489133214419987,0.2382393872342993,1
0.3898714412173111,0.04973547596583003,0.9647165348924446,0.2852722137853192,0
0.38253018004064615,0.9470043980181847,0.959809425445582,0.2989882847659341,1
0.4582695631652925,0.04973603393846202,0.994969447243,0.2852745885020358,0
0.3878145608898943,0.7560635106310424,0.963374716117096,0.8015254678936656,1
0.35334073094856255,0.049512686775606406,0.9370162757606071,0.2843232683628565,0
0.3811842145079877,0.9606238508209898,0.958874104020079,0.23942450878365729,1
0.38144511996439956,0.04965625871566857,0.9590562744256663,0.28493497076805435,0
0.5334303594063183,0.9607398581385224,0.9967729131015111,0.23888962316296491,1
0.4385643039699906,0.6193566423261047,0.989081973374299,0.9584951386682257,1
0.35954181428641896,0.33004225554871347,0.9423022033557873,0.9149695392403338,0
0.6084840651442379,0.9029399503358807,0.9657708696990766,0.45960628302611883,1
0.4034759049044356,0.533120979106972,0.9729475896066745,0.9968324102850339,0
0.6062341776012239,0.9607002384034281,0.9671868152231444,0.23907235932946794,1
0.37086426295698455,0.05111694450485737,0.9513333859786872,0.2911228427317354,0
0.4108130077575978,0.3048301411130946,0.9769254011952284,0.8871153311180702,0
0.4711465431145738,0.4341948808850431,0.9975965143447862,0.9874690330492872,0
0.5178652197293884,0.049539739742547204,0.9990788853191385,0.2844385784593485,0
0.6310503227737982,0.04972229155226718,0.9498622117536528,0.2852160985054145,0
0.4530435258450734,0.9553897303890457,0.9936285882647231,0.2630447391978492,1
0.6183597306577715,0.9608207121613974,0.9591922602708858,0.23851651775859867,1
0.5853416105657672,0.05540180619539923,0.9788819096904462,0.30891465908330684,0
0.5198351427452218,0.9610185041568453,0.9988644947083892,0.23760273843224594,1
0.45097574116075906,0.049442832218763236,0.9930541630291964,0.28402541772352646,0
0.5200536654997026,0.6533190093995165,0.998839330529401,0.9310689186763474,0
0.443067158201439,0.5430076884699684,0.9906271297860807,0.9946564050822828,0
0.4080925984559854,0.398578275655701,0.9754880550441161,0.9701128613684074,1
0.39143297663837046,0.05199198201982191,0.9657180751182741,0.2947992366877402,0
0.4300240126119036,0.04949604201174704,0.9858247996164804,0.2842523108626257,0
0.5973673696898758,0.9551280131113002,0.9724697684403223,0.26420054034246276,1
0.5249560635049512,0.9608170246449824,0.998202217445401,0.23853353945795083,1
0.4023222270548769,0.9364296914029634,0.9722928120908454,0.34145761671407904,0
0.38092835968297695,0.04949860734855101,0.958695055760959,0.2842632475815282,0
0.42205276795421776,0.04978351854399131,0.9823973218033596,0.2854766469152361,0
0.4102732078589191,0.16184237076117303,0.9766437051883989,0.6386989286368004,0
0.4520323742871387,0.9610544509525979,0.9933508044324819,0.23743650624145607,1
0.4868955515955334,0.9410549793100274,0.999504445121569,0.32324273181947066,1
0.4144381984868394,0.9553665975086288,0.978772252398109,0.2631469923156766,1
0.4972992554889328,0.049458402355410165,0.9999789538020567,0.2840918197031917,0
0.4370500900422959,0.9164283080064861,0.9885356910256877,0.4146408997455677,1
0.3830014833194272,0.9608744979005076,0.9601343211570659,0.23826818172507075,1
0.4754445631489044,0.049666198142211036,0.9982594978051762,0.28497729533150407,0
0.3850113677945095,0.9580259581872418,0.9615046319665069,0.2512710205733728,1
0.36022278769254285,0.15663002282514255,0.942867964365421,0.626186195664765,0
0.39151888307088656,0.04990517225475378,0.9657727451752556,0.28599399908656453,0
0.5765467868825452,0.9607228440852829,0.9830266456434891,0.23896810360073037,1
0.6416312439211596,0.9606046680445715,0.9413207978805622,0.23951290708280773,1
0.5790421105954011,0.8421760713859362,0.981897232751346,0.6290781921261853,1
0.6416126518922957,0.9606617449493758,0.9413364196693317,0.23924984335606264,1
0.5603796289716045,0.9467292933066206,0.9894550175174955,0.30013147658934125,0
0.41617564958046027,0.04974168912877349,0.9796296881672983,0.285298656305688,0
0.5687346996899486,0.9610558560191962,0.986324829557886,0.23743000764701064,1
0.44635489323824773,0.049580574134656365,0.9916804272287754,0.2846125877978981,0
0.5393696941196949,0.049803492758932956,0.9955230910425761,0.2855616214517719,0
0.5681951134200873,0.9582530294869237,0.9865393655197787,0.2502454358330129,1
0.5311432397615364,0.04952507476197531,0.9971996438146444,0.2843760734847346,0
0.3622807856695566,0.39876961326955435,0.9445601407605373,0.9702263127410016,0
0.42842394488603697,0.29170895835694005,0.9851668607035331,0.8709186009182102,0
0.4698759458587487,0.9409144663613555,0.9973800414992051,0.3238040826322293,0
0.5229139230275136,0.9609668735314739,0.9984845013546411,0.23784141179403726,1
0.41097992479683,0.9609999187518863,0.9770121557068994,0.23768866517200804,1
0.53588465508546,0.9508313682480581,0.9962812624713929,0.28285481314558997,1
0.588200087502007,0.05412027107835834,0.9774359302167024,0.30364820308704726,0
0.3537667671004615,0.9607323033408097,0.9373871832286504,0.23892447241795883,1
0.5041628498596773,0.05280308712390128,0.9999499975772842,0.2981870000400735,0
0.42721202612399534,0.9606461644309532,0.9846584883809437,0.23932166528170315,1
0.3529459861759564,0.6054914916306906,0.9366715877433041,0.9676474985304404,0
0.4514973254153874,0.14131052598271499,0.9932014065710504,0.5876606979197672,0
0.40149078869680516,0.9609610531725497,0.9718159728618179,0.23786831118721377,1
0.3768806990307545,0.06410880024723928,0.9558091345599797,0.34354386130175485,0
0.4991051061463928,0.37114367386778385,0.9999976892773736,0.9515461898879567,0
0.44262383810664074,0.04951874897520125,0.9904802693564932,0.284349109727197,0
0.412872998044165,0.04951629436049149,0.977984457846182,0.2843386465662181,0
0.39016044654160054,0.9610353986800372,0.9649030122401008,0.23752461768041813,1
0.5412947671046642,0.9610493789782193,0.9950740571423187,0.23745996407256673,1
0.4702454608883786,0.04964354560960347,0.9974439602245107,0.28488083078151166,0
0.4679562854910444,0.9611399259341524,0.9970352510867139,0.23704103604263935,1
0.4736496941813259,0.84814381229776,0.9979956338339389,0.6144659878921588,1
0.428432494262433,0.9609815476971797,0.9851704162282722,0.23777358782944352,1
0.6362341182109147,0.9255814401403895,0.9457648194296469,0.38220059605665146,1
0.37630228063072746,0.049460156819381325,0.9553885216902003,0.2840993015012848,0
0.4972902422986189,0.9610925644169976,0.9999788130920795,0.23726020011709906,1
0.4206506008925676,0.049530604027113304,0.981755602927746,0.2843996410527835,0
0.4512223608296522,0.06031245927629474,0.993123981449209,0.328684019071936,0
0.5157479158377498,0.960750520064812,0.9992843139867162,0.2388404374316394,1
0.4448705673451432,0.9608390044922748,0.9912127103253037,0.23843207204090555,1
0.543497584934287,0.9610668275851193,0.994533819812925,0.23737926027675837,1
0.525890166506559,0.9609669108078569,0.998065055741046,0.23784123951316347,1
0.6269228593921027,0.049467821440698785,0.9530055342579983,0.28413198567535314,0
0.42381638135859806,0.0497785044745545,0.9831879512342908,0.2854553140925779,0
0.5662584225667264,0.04946584246370626,0.9872952847225145,0.28412354691462094,0
0.46062741356494596,0.04945120189085848,0.9955224325389356,0.28406111279857454,0
0.36848059626875274,0.05211130026587173,0.9494983059805717,0.2952987975121088,0
0.5260115203530825,0.049826795790037244,0.9980468658550241,0.28566074210444453,0
0.5522609178257608,0.9607475831597915,0.9921050003515265,0.23885398643245834,1
0.3710479705969468,0.785162986504609,0.951473355060823,0.7506273492625448,1
0.3900306460745745,0.04947774354749278,0.9648193226455508,0.2841742937470065,0
0.42097866325677236,0.056716624183581796,0.9819067872873413,0.31427084082560364,0
0.4116655748490468,0.538536821279738,0.9773667780911162,0.995710693306278,0
0.38372577432801475,0.35286127945638907,0.9606309723173525,0.9365974942421356,0
0.5059258257151021,0.04942664863434469,0.9998986759709967,0.2839563916850415,0
0.43588275211340555,0.05356585109025553,0.9881053739801098,0.301355535880495,0
0.5018953116345771,0.3021873709151432,0.9999896350590594,0.8839483125601704,1
0.41082465257369577,0.9305933756779581,0.9769314589335134,0.36370537757678556,1
0.5767758504552347,0.1241907458272646,0.9829245034605283,0.5412882523678363,0
0.4554900753302988,0.9543829957371932,0.9942760834285904,0.2674781201635932,1
0.37320172094388127,0.9610291667940584,0.9530987738897561,0.23755343537676737,1
0.4564066035392657,0.0652518222866528,0.9945096820441084,0.34794915935614773,0
0.46264659940096625,0.04959507570996694,0.9959703296904623,0.28467437169384635,0
0.3578941262171851,0.5233053417423547,0.940921259785907,0.9984322642962746,1
0.6347612217223833,0.9608946023433291,0.9469460226984714,0.2381753282972995,1
0.5647238302125782,0.9606392985504499,0.9878786125143764,0.2393533121708608,1
0.42199158870306763,0.9610297529055295,0.9823695650636342,0.2375507251241643,1
0.3911496291674556,0.47170387671523795,0.9655374385687385,0.9976885182653012,1
0.5829326045280646,0.08154927012399364,0.9800628046225244,0.40761475225182353,0
0.46712891379013405,0.04977664578696015,0.9968800623596433,0.28544740593930906,0
0.5283491695741208,0.04966813929333765,0.9976798388888806,0.28498556088588867,0
0.37180819426681777,0.12137057766115836,0.9520503610905808,0.5332877585845445,0
0.6394346331842977,0.5479880870925289,0.9431514855997951,0.9933451218132738,1
0.42998297924767215,0.634237778182118,0.9858081152584592,0.9473625506602742,1
0.38849574949953075,0.16982111378993228,0.9638219385877355,0.6572953991966597,1
0.5608914982952189,0.9609180610111617,0.9892750211281098,0.23806696358617763,1
0.49545457230220313,0.9610522917434378,0.9999403843855188,0.23744649268357276,1
0.45775822008114486,0.8415354731449363,0.9948452601402427,0.6306235284945071,0
0.5069117423788485,0.4754061414708202,0.9998621542274944,0.9982540446453316,1
0.3766665711975883,0.05013313804032701,0.9556536652773132,0.28696224889887156,0
0.3497211921829104,0.9610227495318581,0.9338188098477028,0.23758310873263216,1
0.4367365195129335,0.04955943952342545,0.9884208842883107,0.28452253235265174,0
0.6081863221789781,0.9609419676627211,0.9659600100221157,0.2379565077137921,1
0.553055195361076,0.9610687532800919,0.9918627384305116,0.23737035277811402,1
0.383119614326135,0.9609838224545681,0.9602155428935062,0.23776307316369694,1
0.39904861820985016,0.05076871559248655,0.9703913505986992,0.2896534745447714,0
0.4303160558399449,0.960960975716132,0.9859432594970078,0.23786866915130678,1
0.36724172774343095,0.049640558993319366,0.9485306498855828,0.28486811127156403,0
0.4840464828403649,0.04980249374713059,0.9992655011239863,0.2855573717331846,0
0.39175622974997565,0.04940038163836464,0.965923558099973,0.2838443408746834,0
0.525899610938352,0.09030746137322568,0.998063643160726,0.4374952512894953,0
0.5678659045072363,0.9509433393585103,0.986669415883415,0.2823761245227621,1
0.5878260107344644,0.9079691616696538,0.9776279249508104,0.44321240862322586,1
0.49549672671509115,0.30521411989726244,0.9999414850264776,0.8875715183396551,0
0.4420603800996728,0.4360438727154782,0.9902919516693629,0.988165243540059,0
0.5111650760558692,0.8880495968664989,0.9996402804806979,0.5057710773664447,1
0.4067541146378901,0.06094188565062242,0.9747646401218488,0.3311725619047816,0
0.40167599602955684,0.9609339752371838,0.9719225505351832,0.23799343755145877,1
0.5875767357134017,0.9609935636851733,0.9777554026072981,0.23771804378727762,1
0.4625937664056844,0.6875122515968256,0.995958911744244,0.8960242957960202,0
0.3787703578665627,0.049582246741081755,0.9571689329953801,0.28461971425844196,0
0.39931282096591564,0.04953012975609891,0.9705472009205789,0.2843976195886285,0
0.5367396323843026,0.9609007281832437,0.996101786467408,0.23814703269883727,1
0.3963831652489483,0.13350408515841136,0.9687955239049864,0.5669704296235271,0
0.38756756395279707,0.04964584813607981,0.9632118581235489,0.28489063667872694,0
0.431677382118477,0.9608846448125974,0.9864888250799164,0.23822131961644588,1
0.40052548393030185,0.1108915612783226,0.971257153019107,0.5025993330230085,0
