label,p_img,p_tab,p_fusion,pred_img,pred_tab,pred_fusion
0,0.435478210940981,0.04980199288003589,0.05147647337111534,0,0,0
1,0.5722214828283513,0.917566743800714,0.9410224257055165,1,1,1
1,0.39119900135696517,0.6128913183824827,0.6055827488958445,0,1,1
0,0.37410631326890903,0.06428938234724893,0.04676308187449701,0,0,0
0,0.36847005817071216,0.04975685893931057,0.041902951706252974,0,0,0
0,0.5479408802358479,0.21300120309672593,0.186164974200988,1,0,0
1,0.4068784301981959,0.9586516053852637,0.9187755258379745,0,1,1
0,0.49302144829793243,0.0552816942062265,0.06389646507786928,0,0,0
1,0.3908552221229229,0.4706819570235183,0.39712703176046593,0,0,0
0,0.43198505750850025,0.28761222792184393,0.19741018534186316,0,0,0
1,0.6481088320837267,0.8321678541680314,0.9293912812167772,1,1,1
0,0.40289627381288934,0.049518875338767296,0.04645632587083483,0,0,0
0,0.5288979843730124,0.6846369887253134,0.7869893032601114,1,1,1
0,0.5485125440965998,0.08166967650602862,0.08970444887556205,1,0,0
1,0.4200694987536099,0.933309503430831,0.9117284272149507,0,1,1
0,0.4005462994438466,0.31978626484253175,0.21324445373495862,0,0,0
0,0.43999742193795394,0.04966940068825928,0.05216372547153466,0,0,0
1,0.46510933070650307,0.7172285129592944,0.7819773802089144,0,1,1
0,0.46396337132246757,0.083678636877211,0.06950269474861785,0,0,0
1,0.5290088533533428,0.9605827108974313,0.9450884480164767,1,1,1
0,0.3958713797092256,0.05058877554513524,0.04578000578775266,0,0,0
0,0.3912494219811359,0.049697394705999785,0.044881359813851794,0,0,0
0,0.5775679035479567,0.049505872218778106,0.08107928259608717,1,0,0
1,0.44191991637105055,0.9608748460183452,0.9276917635509697,0,1,1
1,0.4886970525476892,0.9606042488763772,0.9374400959670498,0,1,1
0,0.46172752240402365,0.049424192619992764,0.0557607227271773,0,0,0
1,0.36635405226193685,0.9609641629824834,0.9096074026173446,0,1,1
0,0.6285744724212705,0.049604601598712536,0.09607388365215905,1,0,0
1,0.6116271638168885,0.2803144039157754,0.30465953482932046,1,0,0
0,0.41752572141534816,0.08437073110813757,0.06048511408973596,0,0,0
1,0.45685569738815457,0.46323835924833573,0.438586245126041,0,0,0
1,0.41117623031617073,0.9596090540251077,0.920172719053526,0,1,1
1,0.422462326910882,0.9177329376226844,0.9054426659594812,0,1,1
0,0.4838071322944868,0.04950254063756648,0.059833546309592506,0,0,0
1,0.3884372358615276,0.9609467526147051,0.9151819456122775,0,1,1
1,0.4617622025467543,0.9610147684929055,0.9320359956854822,0,1,1
0,0.43522045235226203,0.049409081355659405,0.051306540672199495,0,0,0
0,0.5407198975227047,0.47546978937965695,0.5283079107652485,1,0,1
1,0.5569918878911226,0.9609276984694496,0.950053117958861,1,1,1
1,0.3974824832212162,0.4891451806509295,0.42913476668232464,0,0,0
1,0.38340084383027884,0.9607850846786732,0.9138636509888565,0,1,1
0,0.37163949056305234,0.35391172815116134,0.2337038181394437,0,0,0
0,0.43446121702749774,0.04964163304951849,0.05126114104204336,0,0,0
1,0.38575501161936143,0.9609786464207478,0.914529523522535,0,1,1
1,0.6194270301106892,0.6878486701640998,0.8387729668761338,1,1,1
1,0.39973795501144843,0.958317487301119,0.9169109684125186,0,1,1
1,0.5518035952708439,0.9526301906881693,0.9470463172504179,1,1,1
0,0.3699949516678181,0.0499197892057361,0.04214006493426342,0,0,0
1,0.41951306825561224,0.9610074568242671,0.9226575466882934,0,1,1
0,0.4053778000136113,0.050129992691941544,0.04699512105407832,0,0,0
1,0.4942765682622768,0.9610546118660717,0.9386792889268457,0,1,1
0,0.3701706215957365,0.06738982420114442,0.04712932569527925,0,0,0
0,0.4115022624850834,0.10711832212782164,0.0682610088786964,0,0,0
1,0.6225205455813153,0.7615908689977103,0.889348696916969,1,1,1
0,0.3885408035318589,0.050041362282233354,0.04461068789665688,0,0,0
0,0.38084191463020306,0.04944662947675394,0.043412907831754444,0,0,0
0,0.3820161078202476,0.0494758404444627,0.043576024692753165,0,0,0
0,0.37434571521708926,0.049529726758190964,0.04259013145153996,0,0,0
1,0.4451274420093468,0.6811138362817165,0.7314770986223449,0,1,1
1,0.5704774278607453,0.9607579864289807,0.9522381764875871,1,1,1
1,0.5157835538720982,0.9554325506876701,0.941191834424152,1,1,1
0,0.39437592234018387,0.04965378674178207,0.04529909366534515,0,0,0
0,0.5486082516477067,0.05020671965612483,0.07406110924279576,1,0,0
1,0.3870212993996466,0.9608358651025949,0.9147862644735595,0,1,1
0,0.35411001251082325,0.061542996587221226,0.04328465185945551,0,0,0
0,0.39390161000009677,0.049532134599246075,0.045198237702657615,0,0,0
1,0.5250654907375462,0.9607995150170289,0.9444317382549412,1,1,1
1,0.5183285006468134,0.9606208832193213,0.9431439178192466,1,1,1
0,0.38301919287781644,0.04957218801393397,0.043735981765168165,0,0,0
0,0.5399081227531304,0.049856496319287874,0.0718357866186057,1,0,0
1,0.5284024885296389,0.34183939963620896,0.32263545244766373,1,0,0
0,0.3804904636099574,0.04946737457023157,0.043372438946965644,0,0,0
0,0.39031579322073573,0.049686776489318164,0.04475071909771088,0,0,0
1,0.6363021022101587,0.2844402555676929,0.3298817913551499,1,0,0
1,0.45892066303059886,0.9608958235890921,0.9313930458081168,0,1,1
1,0.46168170813092335,0.9609803666691428,0.9320076360539,0,1,1
0,0.5430209942650044,0.0497275027242375,0.07250870338776187,1,0,0
0,0.4586563269984703,0.13127255799410661,0.0909385595304537,0,0,0
1,0.39680549288646316,0.7933518326156566,0.8157214829457041,0,1,1
0,0.43176746874250266,0.04944379731393879,0.0507687647626251,0,0,0
0,0.5532697495557245,0.15628637741321255,0.1398363442026253,1,0,0
1,0.4294171303906828,0.9607845248552408,0.9248528582874507,0,1,1
0,0.45912941342974334,0.04984833894839958,0.05545468215199098,0,0,0
1,0.40735423503145163,0.9608487396275643,0.9197374873081429,0,1,1
0,0.3907869374096067,0.050070150032007,0.04492535897415557,0,0,0
1,0.5781066261177996,0.9068757534488043,0.9389502116213684,1,1,1
0,0.47687525909416356,0.0498476448571866,0.05865671653899071,0,0,0
1,0.45354264944834555,0.9608207606844731,0.9302142933053045,0,1,1
0,0.4860019561519272,0.04968405515921981,0.06032250623873586,0,0,0
0,0.5120276783547536,0.18189560770089874,0.14219750892223113,1,0,0
0,0.42453785605226857,0.05289142269533978,0.050743173794518474,0,0,0
0,0.4634087239278832,0.057252530244456735,0.058896824848521635,0,0,0
0,0.45077988641721867,0.049517441558055084,0.05390365657443902,0,0,0
0,0.588623866416753,0.28886266309446257,0.2982598202421778,1,0,0
0,0.3564741202530085,0.04963163716096103,0.04038845501455122,0,0,0
0,0.3566266443348358,0.04948043041935339,0.04036753130901557,0,0,0
1,0.6322698022015852,0.9608807327867412,0.9614951974983634,1,1,1
0,0.3898714412173111,0.04973547596583003,0.04470410898452087,0,0,0
1,0.38253018004064615,0.9470043980181847,0.9077825995169355,0,1,1
0,0.4582695631652925,0.04973603393846202,0.055265255932192496,0,0,0
1,0.3878145608898943,0.7560635106310424,0.7768045144690336,0,1,1
0,0.35334073094856255,0.049512686775606406,0.03998137880779296,0,0,0
1,0.3811842145079877,0.9606238508209898,0.9132418965897473,0,1,1
0,0.38144511996439956,0.04965625871566857,0.04355102484611156,0,0,0
1,0.5334303594063183,0.9607398581385224,0.945924478554914,1,1,1
1,0.4385643039699906,0.6193566423261047,0.6503009943656294,0,1,1
0,0.35954181428641896,0.33004225554871347,0.20226724090596815,0,0,0
1,0.6084840651442379,0.9029399503358807,0.9438285761061702,1,1,1
0,0.4034759049044356,0.533120979106972,0.4991425660529053,0,1,0
1,0.6062341776012239,0.9607002384034281,0.9577581977570103,1,1,1
0,0.37086426295698455,0.05111694450485737,0.04257694141307887,0,0,0
0,0.4108130077575978,0.3048301411130946,0.2034608249328756,0,0,0
0,0.4711465431145738,0.4341948808850431,0.4074857037476323,0,0,0
0,0.5178652197293884,0.049539739742547204,0.06675290474002894,1,0,0
0,0.6310503227737982,0.04972229155226718,0.09694032613843652,1,0,0
1,0.4530435258450734,0.9553897303890457,0.9282444947230174,0,1,1
1,0.6183597306577715,0.9608207121613974,0.9595401106708484,1,1,1
0,0.5853416105657672,0.05540180619539923,0.0862461087636301,1,0,0
1,0.5198351427452218,0.9610185041568453,0.9435329396562817,1,1,1
0,0.45097574116075906,0.049442832218763236,0.05391125902785345,0,0,0
0,0.5200536654997026,0.6533190093995165,0.7491714712522652,1,1,1
0,0.443067158201439,0.5430076884699684,0.5459938419129021,0,1,1
1,0.4080925984559854,0.398578275655701,0.3103863628170351,0,0,0
0,0.39143297663837046,0.05199198201982191,0.04557138849734884,0,0,0
0,0.4300240126119036,0.04949604201174704,0.05051090182612665,0,0,0
1,0.5973673696898758,0.9551280131113002,0.9552092976192885,1,1,1
1,0.5249560635049512,0.9608170246449824,0.9444165667180904,1,1,1
0,0.4023222270548769,0.9364296914029634,0.9083878914441798,0,1,1
0,0.38092835968297695,0.04949860734855101,0.043438795161586705,0,0,0
0,0.42205276795421776,0.04978351854399131,0.04936677370128633,0,0,0
0,0.4102732078589191,0.16184237076117303,0.09407335082866768,0,0,0
1,0.4520323742871387,0.9610544509525979,0.9299668231231291,0,1,1
1,0.4868955515955334,0.9410549793100274,0.9307505254925922,0,1,1
1,0.4144381984868394,0.9553665975086288,0.919320015563049,0,1,1
0,0.4972992554889328,0.049458402355410165,0.06245058175110881,0,0,0
1,0.4370500900422959,0.9164283080064861,0.9088741870693371,0,1,1
1,0.3830014833194272,0.9608744979005076,0.9138003384660887,0,1,1
0,0.4754445631489044,0.049666198142211036,0.058323970546467103,0,0,0
1,0.3850113677945095,0.9580259581872418,0.9131339507219264,0,1,1
0,0.36022278769254285,0.15663002282514255,0.07889958021691904,0,0,0
0,0.39151888307088656,0.04990517225475378,0.04497815185231287,0,0,0
1,0.5765467868825452,0.9607228440852829,0.9532067997681128,1,1,1
1,0.6416312439211596,0.9606046680445715,0.9627092448092665,1,1,1
1,0.5790421105954011,0.8421760713859362,0.9153267949231335,1,1,1
1,0.6416126518922957,0.9606617449493758,0.9627174037680942,1,1,1
0,0.5603796289716045,0.9467292933066206,0.9470115943646206,1,1,1
0,0.41617564958046027,0.04974168912877349,0.04846431597098833,0,0,0
1,0.5687346996899486,0.9610558560191962,0.9520254961085529,1,1,1
0,0.44635489323824773,0.049580574134656365,0.053181870395185425,0,0,0
0,0.5393696941196949,0.049803492758932956,0.07168645601894658,1,0,0
1,0.5681951134200873,0.9582530294869237,0.951266324381227,1,1,1
0,0.5311432397615364,0.04952507476197531,0.06967597728265658,1,0,0
0,0.3622807856695566,0.39876961326955435,0.2803281078415465,0,0,0
0,0.42842394488603697,0.29170895835694005,0.19959930982129911,0,0,0
0,0.4698759458587487,0.9409144663613555,0.926903318093652,0,1,1
1,0.5229139230275136,0.9609668735314739,0.94408447358067,1,1,1
1,0.41097992479683,0.9609999187518863,0.9206556022687664,0,1,1
1,0.53588465508546,0.9508313682480581,0.9436723888085644,1,1,1
0,0.588200087502007,0.05412027107835834,0.08638188565618435,1,0,0
1,0.3537667671004615,0.9607323033408097,0.9062184631890401,0,1,1
0,0.5041628498596773,0.05280308712390128,0.0651941166296348,1,0,0
1,0.42721202612399534,0.9606461644309532,0.9242995548771403,0,1,1
0,0.3529459861759564,0.6054914916306906,0.5658054340836907,0,1,1
0,0.4514973254153874,0.14131052598271499,0.09437108641077312,0,0,0
1,0.40149078869680516,0.9609610531725497,0.9183756193456108,0,1,1
0,0.3768806990307545,0.06410880024723928,0.047101421259502736,0,0,0
0,0.4991051061463928,0.37114367386778385,0.3400478235357451,0,0,0
0,0.44262383810664074,0.04951874897520125,0.05254347376398343,0,0,0
0,0.412872998044165,0.04951629436049149,0.04790366689217583,0,0,0
1,0.39016044654160054,0.9610353986800372,0.9156431228316403,0,1,1
1,0.5412947671046642,0.9610493789782193,0.9473946428530986,1,1,1
0,0.4702454608883786,0.04964354560960347,0.05736228444548921,0,0,0
1,0.4679562854910444,0.9611399259341524,0.9333785057688787,0,1,1
1,0.4736496941813259,0.84814381229776,0.8856855951227011,0,1,1
1,0.428432494262433,0.9609815476971797,0.9246997968391265,0,1,1
1,0.6362341182109147,0.9255814401403895,0.9546021000707093,1,1,1
0,0.37630228063072746,0.049460156819381325,0.04282369756513249,0,0,0
1,0.4972902422986189,0.9610925644169976,0.9392797785262202,0,1,1
0,0.4206506008925676,0.049530604027113304,0.04907353682757184,0,0,0
0,0.4512223608296522,0.06031245927629474,0.05778696236987757,0,0,0
1,0.5157479158377498,0.960750520064812,0.942700162828443,1,1,1
1,0.4448705673451432,0.9608390044922748,0.9283305964409548,0,1,1
1,0.543497584934287,0.9610668275851193,0.947782963492576,1,1,1
1,0.525890166506559,0.9609669108078569,0.9446273564885678,1,1,1
0,0.6269228593921027,0.049467821440698785,0.09546659147733008,1,0,0
0,0.42381638135859806,0.0497785044745545,0.04963578511143643,0,0,0
0,0.5662584225667264,0.04946584246370626,0.07810221202112956,1,0,0
0,0.46062741356494596,0.04945120189085848,0.05557704992310645,0,0,0
0,0.36848059626875274,0.05211130026587173,0.04254301256201521,0,0,0
0,0.5260115203530825,0.049826795790037244,0.06865673295756085,1,0,0
1,0.5522609178257608,0.9607475831597915,0.9492087246219924,1,1,1
1,0.3710479705969468,0.785162986504609,0.795670174647583,0,1,1
0,0.3900306460745745,0.04947774354749278,0.044651918557193596,0,0,0
0,0.42097866325677236,0.056716624183581796,0.05142094206941946,0,0,0
0,0.4116655748490468,0.538536821279738,0.5138038463710723,0,1,1
0,0.38372577432801475,0.35286127945638907,0.23944620034353037,0,0,0
0,0.5059258257151021,0.04942664863434469,0.06418983454526367,1,0,0
0,0.43588275211340555,0.05356585109025553,0.052789127750689044,0,0,0
1,0.5018953116345771,0.3021873709151432,0.25392166276703226,1,0,0
1,0.41082465257369577,0.9305933756779581,0.9080810881436023,0,1,1
0,0.5767758504552347,0.1241907458272646,0.12569503599959578,1,0,0
1,0.4554900753302988,0.9543829957371932,0.9284356794677544,0,1,1
1,0.37320172094388127,0.9610291667940584,0.9113906709366147,0,1,1
0,0.4564066035392657,0.0652518222866528,0.060576277315577874,0,0,0
0,0.46264659940096625,0.04959507570996694,0.05598332964083261,0,0,0
1,0.3578941262171851,0.5233053417423547,0.448581139322264,0,1,0
1,0.6347612217223833,0.9608946023433291,0.9618379099753372,1,1,1
1,0.5647238302125782,0.9606392985504499,0.9512691121783762,1,1,1
1,0.42199158870306763,0.9610297529055295,0.9232397425626023,0,1,1
1,0.3911496291674556,0.47170387671523795,0.39882452890898673,0,0,0
0,0.5829326045280646,0.08154927012399364,0.10014561047210663,1,0,0
0,0.46712891379013405,0.04977664578696015,0.05684718809472073,0,0,0
0,0.5283491695741208,0.04966813929333765,0.06910970994169992,1,0,0
0,0.37180819426681777,0.12137057766115836,0.06611339127558669,0,0,0
1,0.6394346331842977,0.5479880870925289,0.7115183818451803,1,1,1
1,0.42998297924767215,0.634237778182118,0.6635876180508394,0,1,1
1,0.38849574949953075,0.16982111378993228,0.09246774384436017,0,0,0
1,0.5608914982952189,0.9609180610111617,0.9507022922918126,1,1,1
1,0.49545457230220313,0.9610522917434378,0.9389094343904489,0,1,1
0,0.45775822008114486,0.8415354731449363,0.8762504922934102,0,1,1
1,0.5069117423788485,0.4754061414708202,0.498914053542139,1,0,0
0,0.3766665711975883,0.05013313804032701,0.043056721072139925,0,0,0
1,0.3497211921829104,0.9610227495318581,0.9052744093308988,0,1,1
0,0.4367365195129335,0.04955943952342545,0.05159913904027231,0,0,0
1,0.6081863221789781,0.9609419676627211,0.9580955734324426,1,1,1
1,0.553055195361076,0.9610687532800919,0.949423855713827,1,1,1
1,0.383119614326135,0.9609838224545681,0.9138745715010012,0,1,1
0,0.39904861820985016,0.05076871559248655,0.04628041926948583,0,0,0
1,0.4303160558399449,0.960960975716132,0.9251207401427934,0,1,1
0,0.36724172774343095,0.049640558993319366,0.04171703761927704,0,0,0
0,0.4840464828403649,0.04980249374713059,0.05999266366483205,0,0,0
0,0.39175622974997565,0.04940038163836464,0.04486524956434981,0,0,0
0,0.525899610938352,0.09030746137322568,0.08789640013782796,1,0,0
1,0.5678659045072363,0.9509433393585103,0.9494066041054147,1,1,1
1,0.5878260107344644,0.9079691616696538,0.9412503274129896,1,1,1
0,0.49549672671509115,0.30521411989726244,0.2533279354822162,0,0,0
0,0.4420603800996728,0.4360438727154782,0.38696689866455886,0,0,0
1,0.5111650760558692,0.8880495968664989,0.9164711779508479,1,1,1
0,0.4067541146378901,0.06094188565062242,0.05055348186947716,0,0,0
1,0.40167599602955684,0.9609339752371838,0.918409718132956,0,1,1
1,0.5875767357134017,0.9609935636851733,0.9550027407543124,1,1,1
0,0.4625937664056844,0.6875122515968256,0.749750843945644,0,1,1
0,0.3787703578665627,0.049582246741081755,0.04317875137565474,0,0,0
0,0.39931282096591564,0.04953012975609891,0.04595200877010251,0,0,0
1,0.5367396323843026,0.9609007281832437,0.9465550334708863,1,1,1
0,0.3963831652489483,0.13350408515841136,0.07645644035898087,0,0,0
0,0.38756756395279707,0.04964584813607981,0.04436597594679057,0,0,0
1,0.431677382118477,0.9608846448125974,0.9254019175528404,0,1,1
0,0.40052548393030185,0.1108915612783226,0.06757363978737946,0,0,0
1,0.3741710266131904,0.9609581522222332,0.9116076364867157,0,1,1
1,0.5914374261086978,0.9608337515293452,0.9555621845206741,1,1,1
1,0.40549519796952677,0.94947558160418,0.9147716012497102,0,1,1
1,0.5950789720867802,0.9103003819882056,0.9433603625310522,1,1,1
1,0.4100791722940055,0.944217966411067,0.9137591533648767,0,1,1
0,0.48637697368423144,0.08618027931722808,0.07569132400268368,0,0,0
0,0.5791039975797774,0.04959328506764967,0.08153430258871519,1,0,0
1,0.4989420279027651,0.9609960081376386,0.9395724356556201,0,1,1
1,0.5205673059991982,0.9607219552037737,0.9435859428676773,1,1,1
1,0.4060988783862778,0.9606012011428964,0.9193426851780988,0,1,1
0,0.4593192221528049,0.049729383328873576,0.05544602178662331,0,0,0
0,0.39166160117527676,0.0496010278528458,0.04491006095325632,0,0,0
0,0.4538368725208389,0.10062179004394044,0.07466517866028316,0,0,0
0,0.3643129167825666,0.04950182997458065,0.04131429441812767,0,0,0
0,0.47113113483919866,0.18401130946949212,0.12753786237049475,0,0,0
